lng,lat
26.23747,-33.85722
26.25967,-33.85986
26.54123,-33.88194
26.59326,-33.93838
26.58402,-33.87383
26.59044,-33.87571
26.58165,-33.86412
26.60272,-33.84236
26.60106,-33.83646
26.68646,-33.89087
26.70316,-33.89147
26.68401,-33.89379
26.69667,-33.93104
26.67937,-33.90376
26.52692,-33.99204
26.37402,-33.83541
26.4402,-33.79337
26.43448,-33.79083
26.41301,-33.78706
26.41575,-33.78561
26.27245,-33.86291
26.18179,-33.78733
26.13399,-33.76452
26.48196,-33.88277
26.23764,-33.83036
26.25308,-33.82451
26.17909,-33.78356
26.1644,-33.76218
26.09115,-33.75322
26.07699,-33.83737
26.08855,-33.83284
26.33879,-34.02685
26.33747,-34.02106
26.35152,-34.01471
26.34963,-33.98115
26.31991,-33.96322
26.33106,-33.9651
26.53045,-33.93219
26.5336,-33.94928
26.48492,-33.95777
26.48256,-33.95913
26.51801,-33.91029
26.48734,-33.90116
26.50966,-33.86635
26.5261,-33.8696
26.53772,-33.86714
26.584,-33.86735
26.32225,-33.78373
26.35773,-33.77581
26.28128,-33.78677
26.27709,-33.79537
26.22026,-33.85691
26.26318,-33.83953
26.4821,-33.77635
26.5273,-33.76164
26.43841,-33.79517
26.42473,-33.81601
26.30352,-33.88852
26.40941,-33.78635
26.45124,-33.78558
26.25592,-33.83054
26.14964,-33.81177
26.15052,-33.80851
26.24536,-33.85102
26.30044,-33.83736
26.21492,-33.82611
26.23824,-33.83387
26.21419,-33.8466
26.27764,-33.82571
26.27789,-33.83569
26.27448,-33.86569
26.10462,-33.85103
25.99721,-33.97729
25.77816,-34.10786
25.77218,-34.10926
25.77725,-34.11236
25.77217,-34.10907
25.82498,-34.16587
25.75478,-34.09005
25.75662,-34.09048
25.69911,-34.06638
26.11978,-33.79596
26.42882,-33.77409
26.4193,-33.89394
26.42711,-33.9121
26.43789,-33.93236
26.43283,-33.93058
26.37329,-33.89504
26.22103,-33.84088
26.20552,-33.83785
26.17779,-33.75966
26.16593,-33.74707
26.23607,-33.78754
26.20684,-33.83585
26.19623,-33.82551
26.19104,-33.82557
26.19244,-33.82879
26.29735,-33.85097
25.83649,-33.83184
25.80992,-33.92496
25.78405,-33.94235
25.76349,-34.00545
25.73695,-34.02406
25.4735,-34.03727
25.42293,-34.04424
25.3261,-34.00327
25.35427,-34.02869
25.40701,-34.05562
24.89906,-34.1479
24.88481,-34.18087
24.98843,-34.16558
24.19423,-34.06584
24.15225,-34.06306
24.13531,-34.06305
23.56443,-33.98588
23.58894,-34.11391
23.55002,-33.98635
22.40752,-34.06145
22.40663,-34.06396
22.38987,-34.07339
22.37425,-34.06419
22.32367,-34.05649
22.31497,-34.08576
22.33138,-34.07813
22.34402,-34.06566
22.18065,-34.13748
22.16113,-34.145
22.15817,-34.17965
22.07188,-34.21214
21.97629,-34.34862
22.0163,-34.30387
22.3882,-34.49355
22.38931,-34.49841
22.39942,-34.4808
22.37806,-34.44785
22.36741,-34.42476
22.2345,-34.39544
22.09766,-34.2724
22.11621,-34.24434
22.11457,-34.23434
22.16787,-34.16745
22.07154,-34.23627
22.08469,-34.23094
22.07756,-34.23816
22.13225,-34.15645
22.10605,-34.21318
22.10226,-34.21426
22.12635,-34.14828
22.2069,-34.10807
22.20316,-34.17082
22.18286,-34.17864
22.1167,-34.23479
21.926,-34.33686
21.91737,-34.36957
21.89302,-34.36937
21.55746,-34.36524
21.09417,-34.37795
21.06543,-34.37606
21.09016,-34.38393
20.9194,-34.4057
20.54458,-34.48978
20.53317,-34.48659
22.3721,-34.23627
22.42447,-34.23235
22.28291,-34.13863
22.22076,-34.06718
22.21070544,-34.09401204
20.91370188,-34.51547745
21.15149168,-34.50568832
21.29705535,-34.4848387
21.43312,-34.42277
20.53503834,-34.51368363
20.9707,-34.55015
21.22024,-35.43538
21.55697,-34.94859
21.59694,-34.93532
21.68869,-34.78986
21.76905,-34.66397
21.78651,-34.63543
22.52469201,-34.14371164
22.17715006,-34.0969314
22.17479038,-34.08931526
22.1666038,-34.09398599
21.68417848,-34.42170846
21.56818025,-34.40395899
21.52067,-34.42302
21.50926,-34.42777
21.49881,-34.40372
21.4985,-34.40399
21.48529,-34.66222
21.37988,-34.75192
21.44955,-34.71411
21.51752,-34.67259
21.57673,-34.63587
21.6043,-34.61548
21.659,-34.5658
21.81211,-34.47064
22.20726,-34.39159
21.81187,-34.46992
22.24016,-34.41851
22.63617,-34.74585
22.47141,-34.11851
22.3097,-34.08286
22.62572,-34.43417
22.59115,-34.41349
22.24911474,-34.06411199
22.265,-34.0746
22.21727,-34.06887
22.21747,-34.06933
22.59166,-34.21229
22.50538,-34.20033
22.15099,-34.37161
22.39649,-34.12474
22.29076,-34.11552
22.20372,-34.07447
22.13127,-34.15112
22.12972,-34.15037
22.11626,-34.15295
22.74626,-34.27831
22.7153,-34.25732
21.54735,-34.69333
21.54683,-34.69561
21.54638,-34.69675
21.48342,-34.72386
21.49306,-34.72032
22.26678,-34.49149
22.27193,-34.48836
22.39806,-34.42999
22.45476,-34.43847
22.43974,-34.42211
22.46602,-34.35954
22.51686,-34.32188
22.60622,-34.21769
22.56648,-34.37205
22.53018,-34.38964
22.45876,-34.32177
22.47242,-34.33636
22.49933,-34.36598
22.42002,-34.26611
22.2379,-34.27755
22.23667,-34.27966
22.23902,-34.27639
22.24904,-34.26234
22.21917,-34.0743
22.24938,-34.07264
22.31238,-34.09401
22.26536,-34.08195
22.20795,-34.07178
22.20651,-34.07028
22.20741,-34.07028
22.20994,-34.07151
22.21016,-34.07166
22.20635,-34.07666
22.20247,-34.07334
22.20168,-34.07386
22.20661,-34.07355
22.21172,-34.07117
22.21502,-34.0768
22.13758,-34.13903
22.20209,-34.07223
22.20291,-34.07152
22.20544,-34.08436
22.22176,-34.0864
22.22064,-34.08397
22.19102,-34.14189
22.19484,-34.14245
22.22218,-34.11711
22.21436,-34.21857
22.23948,-34.34703
22.235,-34.3539
22.23888,-34.35188
22.25051,-34.35598
22.40052,-34.10982
22.24001,-34.14278
22.20559,-34.17737
22.34476,-34.16083
22.34983,-34.15957
22.35509,-34.16006
22.35865,-34.1608
22.36017,-34.17791
22.35836,-34.17474
22.45191,-34.15689
22.44164,-34.16056
22.45024,-34.14404
22.44667,-34.14651
22.42835,-34.18181
22.12124,-34.14336
22.13346,-34.12551
22.15721,-34.13109
22.26211,-34.12452
22.21686,-34.13587
22.15684,-34.1603
22.16604,-34.16547
22.17015,-34.08751
22.16602,-34.08654
22.12944,-34.14835
22.18384,-34.11739
22.19766,-34.12203
22.25025,-34.155
22.19312,-34.10712
22.17984,-34.12042
22.29893,-34.10478
22.29419,-34.09069
22.36051,-34.1188
22.21066,-34.07915
22.20536,-34.07098
22.20513,-34.07072
22.23517,-34.14883
22.25077,-34.14285
22.20467,-34.10509
22.19508,-34.07378
22.17888,-34.12885
22.25487,-34.07155
22.22272,-34.07315
22.22039,-34.06853
22.22047,-34.07751
22.22073,-34.07772
22.22039,-34.07758
22.22101,-34.07787
22.22111,-34.07775
22.11231,-34.14725
22.11553,-34.15479
22.13064,-34.15019
22.14468,-34.14921
22.15947,-34.11826
22.22,-34.109
22.2,-34.074
22.197,-34.074
22.216,-34.064
22.217,-34.066
22.203,-34.072
22.203,-34.069
22.181,-34.106
22.186,-34.102
22.236,-34.063
22.217,-34.068
22.242,-34.068
22.224,-34.071
22.224,-34.069
22.159,-34.099
22.2,-34.102
22.153,-34.102
22.17,-34.132
21.611,-34.385
21.598,-34.387
21.506,-34.381
21.502,-34.382
21.484,-34.395
21.496,-34.385
21.482,-34.373
21.482,-34.379
21.474,-34.38
21.471,-34.372
21.484,-34.39
21.472,-34.369
21.504,-34.381
21.459,-34.39
21.468,-34.394
21.467,-34.393
21.073,-34.393
21.269,-35.015
21.242,-35.032
21.237,-35.046
20.763,-35.715
20.773,-36.453
20.783,-36.521
20.812,-36.558
20.891,-36.703
21.401,-36.389
21.427,-36.368
21.452,-36.369
21.483,-36.371
21.503,-36.346
21.511,-36.339
21.512,-36.338
21.636,-36.328
21.645,-36.322
21.642,-36.324
21.965,-35.824
21.999,-35.769
22.022,-35.771
22.013,-35.751
22.014,-35.701
22.23,-35.686
22.497,-35.626
22.487,-35.558
22.544,-35.484
22.367,-34.673
22.387,-34.64
22.373,-34.587
22.338,-34.448
22.525,-34.354
22.458,-34.258
22.423,-34.253
22.417,-34.179
-73.58604,40.35265
-73.63583,40.23008
-73.67057,40.04096
-73.67057,40.04096
-73.42492,39.91252
-73.28723,39.81044
-73.52499,39.72835
-73.56872,39.68679
-73.54716,39.72031
-73.65377,39.6993
-73.57458,39.67964
-73.59637,39.64066
-73.62131,39.63979
-73.59098,39.66098
-73.59098,39.66098
-73.63723,39.74306
-73.63733,39.74283
-73.61223,39.73196
-73.57407,39.67653
-73.4184,39.80751
-73.38466,39.82651
-73.37848,39.84364
-73.49671,39.80188
-73.41363,39.816
-73.41491,39.82009
-73.45384,39.78813
-73.62129,39.7251
-73.61994,39.72073
-73.61994,39.72073
-73.62318,39.71265
-73.62318,39.71265
-73.61742,39.72802
-73.61808,39.73305
-73.6482,39.72261
-73.63969,39.70908
-73.65554,39.73341
-73.74422,39.76821
-73.79238,39.77324
-73.79185,39.77293
-73.79365,39.77579
-73.78811,39.77559
-73.79047,39.7777
-73.88483,39.73494
-73.51975,39.53871
-73.49575,39.57117
-73.40946,39.92029
-73.39257,39.92816
-73.39497,39.92974
-73.41879,40.29959
-73.29168,40.2877
-73.19233,40.29172
-73.18597,40.28407
-73.18399,40.28502
-73.11663,40.32811
-73.03971,40.43398
-72.23164,40.89769
-72.20167,40.90264
-72.15161,40.94044
-72.11897,40.94957
23.13918,-35.31988
22.99734,-35.32218
22.87793,-35.34946
22.87614,-35.34222
20.32326,-35.44547
20.16729,-34.8177
20.31574,-34.76167
20.48563,-34.64038
20.40024,-34.69402
20.4011,-34.59157
20.33022,-34.67249
17.26731,-35.3518
30.05966,-31.27504
29.73882,-31.60648
29.94943,-31.39031
29.86405,-31.48521
29.882,-31.47727
29.91427,-31.43966
30.14402,-31.20393
30.2302,-31.09553
30.63355,-30.64363
24.17601,-34.45188
24.04087,-34.57652
20.91111,-34.54219
20.87699,-34.61372
20.87644,-34.61077
20.77164,-34.87255
20.75866,-34.89374
19.63681,-34.78208
19.7084,-34.78277
19.71603,-34.82387
19.69998,-34.81586
19.69923,-34.81529
19.65028,-34.80481
19.71646,-34.80989
19.83543,-34.83138
19.73625,-34.81808
19.93977,-34.85904
19.98577,-34.87916
19.98996,-34.87255
20.02704,-34.87369
19.73012,-34.82467
19.74132,-34.79732
19.75898,-34.81909
19.50827,-34.69761
19.41594,-34.86824
19.55445,-34.83308
19.65105,-34.8119
19.63937,-34.81742
19.66377,-34.8085
19.67286,-34.79968
19.73965,-34.76868
19.98314,-34.84476
20.04313,-34.85401
20.07988,-34.85886
20.09814,-34.8308
19.49999,-34.68134
19.47774,-34.68311
19.42506,-34.66785
19.43147,-34.6658
19.48608,-34.70315
19.48951,-34.70429
19.47588,-34.70821
19.48611,-34.72165
19.48092,-34.72154
19.48248,-34.71547
19.4701,-34.70249
19.43567,-34.70279
19.4244,-34.70169
19.43055,-34.70883
19.14281,-34.59565
19.125,-34.58939
19.37014,-34.68004
19.4263,-34.70509
19.42207,-34.70304
19.43489,-34.71194
19.42628,-34.70575
19.50316,-34.73308
19.44589,-34.70032
19.41182,-34.73567
19.56113,-34.73983
19.44537,-34.72126
19.43785,-34.72008
19.43133,-34.71928
19.6119,-34.78994
19.62065,-34.79143
19.55917,-34.75092
19.55838,-34.75148
19.59955,-34.78546
19.66958,-34.80311
19.71957,-34.83459
19.69921,-34.8279
19.69936,-34.82817
19.67373,-34.82283
19.66729,-34.8187
19.67254,-34.81322
19.99419,-34.89142
19.54957,-34.73851
19.45673,-34.7179
19.45188,-34.70353
19.42398,-34.66893
19.43794,-34.66392
19.41837,-34.67064
19.39499,-34.72044
19.48141,-34.69805
19.39287,-34.72015
19.45625,-34.70453
19.46314,-34.7015
19.42753,-34.69343
19.45317,-34.69901
19.50659,-34.735
19.62127,-34.80004
19.60338,-34.80173
19.43239,-34.69388
19.43352,-34.70859
19.48794,-34.72927
19.46655,-34.73169
19.50188,-34.72885
19.47311,-34.69738
19.45062,-34.70787
19.43255,-34.71214
19.4437,-34.70386
19.43492,-34.69256
19.43415,-34.69278
19.40694,-34.69822
19.41186,-34.69599
19.3955,-34.70372
19.39796,-34.65198
19.37762,-34.64754
19.3732,-34.69268
19.40899,-34.67848
19.42448,-34.68929
19.42617,-34.68098
19.43626,-34.68528
19.44168,-34.6898
19.4256,-34.67174
19.41692,-34.6675
19.42309,-34.67483
19.43564,-34.6927
19.45196,-34.71132
19.4404,-34.69676
19.44523,-34.69447
19.41095,-34.67012
19.39598,-34.66146
19.5415,-34.70977
19.55319,-34.73872
19.58875,-34.74018
19.57281,-34.74456
20.10843,-34.91941
19.91111,-34.87067
19.87864,-34.86196
19.83048,-34.79892
19.81108,-34.79518
19.83482,-34.81557
19.80804,-34.79211
19.77861,-34.80652
19.79655,-34.79622
19.78879,-34.801
19.74664,-34.80851
19.57483,-34.76354
19.56432,-34.76343
19.55328,-34.735
19.51279,-34.73416
19.42217,-34.72292
19.42002,-34.71845
19.42181,-34.70035
19.82388,-34.81379
19.82843,-34.81488
19.82249,-34.81285
19.8189,-34.8245
19.81351,-34.8187
19.81003,-34.81504
19.79406,-34.80822
19.79416,-34.80296
19.72689,-34.81138
19.73892,-34.7949
19.57956,-34.80329
19.57757,-34.72949
19.36873,-34.72721
19.3906,-34.67284
19.43766,-34.69172
19.45684,-34.74783
19.45508,-34.74747
19.44822,-34.71325
19.44232,-34.69604
19.43692,-34.69524
19.43684,-34.69525
19.44483,-34.70212
19.42837,-34.6929
19.43212,-34.69357
19.44364,-34.68694
19.43917,-34.68505
19.43774,-34.6851
19.42353,-34.68884
19.42108,-34.69069
19.42322,-34.69751
19.43614,-34.67458
19.41966,-34.69178
19.42009,-34.68053
19.41685,-34.68197
19.41659,-34.68507
19.37201,-34.67521
19.37581,-34.68775
19.37384,-34.68996
19.38404,-34.68144
19.39971,-34.69589
19.48315,-34.70174
19.45448,-34.67756
19.45718,-34.68175
19.43014,-34.70871
19.38406,-34.67782
19.38132,-34.65373
19.37992,-34.67027
19.41748,-34.7008
19.38013,-34.67799
19.51653,-34.70749
19.48815,-34.70435
19.46516,-34.68792
19.3892,-34.69906
19.39757,-34.69391
19.37858,-34.73162
19.41808,-34.69332
19.39542,-34.68405
19.40131,-34.68265
19.4062,-34.68093
19.40999,-34.67482
19.42237,-34.68653
19.43523,-34.69182
19.45049,-34.70359
19.43827,-34.6942
19.42921,-34.66848
19.40442,-34.68105
19.38327,-34.73869
19.3251,-34.68256
19.35623,-34.69675
19.37382,-34.65087
19.18073,-34.53048
19.44114,-34.69242
19.44854,-34.69387
19.4522,-34.69601
19.54207,-34.73248
19.55142,-34.76382
19.57626,-34.78717
19.57966,-34.78767
19.64855,-34.84787
19.80407,-34.90078
19.96438,-34.87148
19.96983,-34.86984
19.98372,-34.87092
20.00823,-34.86911
20.01838,-34.86307
20.11179,-34.85921
20.12075,-34.86348
20.16346,-34.82209
20.162,-34.82163
20.13867,-34.81734
20.13853,-34.85271
20.14723,-34.84911
20.15395,-34.83663
19.89694,-34.83913
19.89513,-34.83758
19.41243,-34.69846
19.42271,-34.68647
19.45495,-34.6943
19.50211,-34.70056
19.43959,-34.69009
19.48105,-34.70223
19.44245,-34.69742
19.46557,-34.69885
19.45138,-34.68812
19.42373,-34.69347
19.29052,-34.65706
19.42377,-34.68163
19.41992,-34.68626
19.42204,-34.68923
19.42358,-34.69105
19.42437,-34.69165
19.44541,-34.69226
19.39088,-34.67631
19.40903,-34.70275
19.40717,-34.68754
19.41608,-34.68404
19.41479,-34.69746
19.41556,-34.69725
19.43493,-34.69169
19.4292,-34.68513
19.45015,-34.66487
19.38754,-34.61372
19.44548,-34.65795
19.40838,-34.68589
19.41425,-34.68788
19.36697,-34.66992
19.44218,-34.69762
19.45808,-34.69172
19.4564,-34.69321
19.42931,-34.69217
19.4649,-34.70032
19.45724,-34.70352
19.45171,-34.70094
19.43734,-34.6995
19.43152,-34.68761
19.43566,-34.68795
19.43332,-34.69055
19.44894,-34.68509
19.43395,-34.72356
19.43796,-34.69803
19.45269,-34.70777
19.47662,-34.72189
19.54382,-34.77308
19.40125,-34.69694
19.42397,-34.75338
19.28014,-34.62844
19.46327,-34.69332
19.48358,-34.70719
19.52997,-34.74259
19.50447,-34.77018
19.39979,-34.75489
19.63619,-34.85005
19.81031,-34.77978
19.95989,-34.84194
19.99042,-34.84808
19.95818,-34.86403
20.00936,-34.85077
20.00985,-34.84989
20.0863,-34.77933
20.08443,-34.78203
20.08458,-34.78417
20.07535,-34.80349
20.09279,-34.77757
20.12384,-34.74457
20.10402,-34.82758
20.06324,-34.8274
20.05496,-34.84086
-72.59474,40.75641
-72.52431,40.81713
-72.28192,40.82608
-72.24205,40.84908
-72.23326,40.84516
-72.50996,40.75616
-71.78787,41.01882
-71.80022,41.0397
-71.83904,41.0839
-71.83855,41.08474
-71.89831,40.64991
-73.09627,40.57959
-73.16056,40.59923
-72.86274,40.61742
-73.13962,40.56043
-73.13202,40.53819
-73.12536,40.53556
-73.11288,40.53836
-73.20788,40.14408
-73.17359,40.13986
-72.91512,39.86561
-71.91833496,40.90936127
-72.53393,40.72611
-72.57363,40.78629
-72.54986,40.79061
-72.08563,40.73868
-72.04802,40.77918
-72.04721,40.77905
-60.44268,45.10331
-61.40649,45.11029
-66.93908,44.98491
-67.01911,44.89405
-67.06943,44.88058
-67.09437,44.90129
-66.90756381,44.78470316
-69.922,41.741
-69.93,41.787
-69.931,41.806
-63.53341,44.47846
-63.48128,44.43244
-69.987,41.575
-89.70359,28.33818
-89.9266,28.28581
-84.28116,27.67448
-84.47443,27.40583
-72.76674,38.40303
-75.04877515,38.63576
-75.06340798,38.7205407
-71.63204,38.68199
-71.4087,39.0421
-70.78185,39.11921
-70.55079,39.9526
-70.07098,41.33097
-69.96475148,41.31941999
-84.10084,26.14222
-83.4388,26.27321
-83.2289,26.44234
-83.37106,26.32182
-83.43358,26.39561
-83.47686,26.43014
-83.45967,26.41736
-83.44888,26.41297
-83.456,26.36704
-83.52961,26.34478
-83.55395,26.11753
-83.55865,26.11235
-83.5587,26.11163
-92.70147,23.64707
-59.027,39.049
-69.59508,41.32034
-69.95581,41.61018
-69.95089,41.61053
-39.54276,38.07355
-39.70359,38.14843
-39.83709,38.40168
-39.69185,38.40117
-39.97922,38.43536
-38.34438,38.96156
-39.68137,38.37029
-39.64941,38.39748
-39.68477,38.39608
-39.67964,38.40607
-39.67342,38.40423
-39.67312,38.40134
-39.69245,38.41651
-39.68067,38.40893
-39.70148,38.40896
-39.68653,38.42438
-39.70168,38.43295
-39.70813,38.46237
-39.70318,38.46071
-39.71922,38.47095
-39.71298,38.4715
-39.72628,38.48158
-39.72672,38.48433
-39.71725,38.48701
-39.71446,38.50936
-39.71737,38.51858
-39.74342,38.52105
-39.74317,38.51956
-39.73414,38.53564
-39.74182,38.53595
-39.74968,38.54858
-39.75139,38.5541
-39.76457,38.56478
-39.76947,38.58216
-39.77913,38.58633
-39.78233,38.58151
-39.78366,38.58081
-39.79233,38.58611
-39.80483,38.5932
-39.80755,38.59474
-39.81128,38.59553
-39.82765,38.6118
-39.83701,38.60346
-39.84076,38.60199
-39.81769,38.59639
-39.84969,38.60656
-39.8369,38.60837
-39.84159,38.61223
-39.85063,38.61245
-39.85828,38.61566
-39.86929,38.62004
-39.88416,38.63797
-39.89155,38.64146
-39.90238,38.65237
-39.90329,38.64781
-39.90196,38.64999
-39.91145,38.64632
-39.9145,38.65427
-39.91884,38.65032
-39.91663,38.65177
-39.93109,38.65834
-39.93053,38.65847
-39.93746,38.65859
-39.95277,38.66253
-39.94947,38.66081
-39.96335,38.66243
-39.97759,38.6617
-39.98073,38.66101
-39.99393,38.66154
-39.99384,38.66066
-40.00136,38.65776
-40.00982,38.6594
-40.00794,38.66052
-40.00966,38.65903
-40.01668,38.67699
-40.01661,38.67689
-40.01371,38.66649
-40.02442,38.66572
-40.02808,38.6666
-40.02128,38.66716
-40.03432,38.66852
-40.03994,38.67046
-40.0439,38.67012
-40.04962,38.67275
-40.06351,38.67646
-40.07158,38.67279
-40.09541,38.66436
-40.0919,38.66758
-40.09917,38.66425
-40.10574,38.657
-40.10757,38.66053
-40.10898,38.6602
-40.10861,38.65848
-40.11913,38.65697
-40.10836,38.65773
-40.11994,38.65608
-40.12355,38.65208
-40.12354,38.65233
-40.12909,38.64783
-40.13548,38.64969
-40.13739,38.64956
-40.16632,38.64497
-40.15418,38.64894
-40.15832,38.64838
-40.16481,38.6414
-40.16602,38.64742
-40.16251,38.64866
-40.17003,38.64538
-40.17545,38.64435
-40.17702,38.64621
-40.18374,38.64396
-40.19633,38.63986
-40.19901,38.63943
-40.20937,38.63838
-40.21575,38.63372
-40.21923,38.63132
-40.20891,38.62849
-40.22904,38.62199
-40.23003,38.62405
-40.23718,38.61734
-40.23933,38.61071
-40.24836,38.59716
-40.24886,38.59399
-40.23591,38.58513
-40.24058,38.58475
-40.25035,38.58504
-40.25112,38.58504
-40.25174,38.58259
-40.25303,38.58284
-40.25353,38.58312
-40.25399,38.58425
-40.25802,38.58517
-40.25769,38.58128
-40.26632,38.58039
-40.27022,38.5802
-40.26741,38.58106
-40.28342,38.57869
-40.28083,38.57649
-40.288,38.57797
-40.30258,38.57209
-40.31985,38.56652
-40.32341,38.56838
-40.32751,38.56786
-40.33613,38.56249
-40.32824,38.55281
-40.3415,38.55379
-40.35427,38.54641
-40.35908,38.54406
-40.36322,38.53659
-40.36237,38.54115
-40.37451,38.53232
-40.37834,38.52673
-40.37372,38.52087
-40.37669,38.51476
-40.3776,38.5101
-40.37985,38.50812
-40.37694,38.49314
-40.37696,38.49276
-40.37928,38.4859
-40.374,38.47758
-40.37611,38.47546
-40.37873,38.47629
-40.37967,38.47954
-40.3827,38.4762
-40.3849,38.47626
-40.38427,38.47391
-40.39817,38.48264
-40.3995,38.47616
-40.41266,38.46709
-40.41609,38.46562
-40.42923,38.4491
-40.43002,38.44114
-40.42781,38.44415
-40.42905,38.42809
-40.42232,38.40841
-40.42263,38.40684
-40.4218,38.40862
-40.42512,38.38796
-40.41158,38.39183
-40.40913,38.39155
-40.40039,38.38132
-40.39686,38.38267
-40.39386,38.38247
-40.37503,38.37918
-40.36348,38.37584
-40.35937,38.3743
-40.346,38.37341
-40.35074,38.37555
-40.35329,38.38026
-40.38442,38.34965
-40.38077,38.36077
-40.39275,38.32978
-40.39597,38.32209
-40.41593,38.30875
-40.4077,38.308
-40.40459,38.30332
-40.40697,38.29516
-40.41848,38.27704
-40.4296,38.26987
-40.41359,38.26882
-40.42093,38.25955
-40.41653,38.25781
-40.42657,38.25336
-40.42501,38.24433
-40.42793,38.24338
-40.4344,38.23318
-40.43314,38.21832
-40.42662,38.17973
-40.44076,38.16655
-40.44524,38.14585
-40.44798,38.14056
-40.46401,38.12061
-40.45811,38.12124
-40.45719,38.12356
-40.45897,38.11657
-40.45857,38.1174
-40.45767,38.09864
-40.45647,38.09817
-40.45577,38.09803
-40.44675,38.08543
-40.44885,38.08068
-40.44707,38.08136
-40.44111,38.07129
-40.42039,38.06349
-40.42638,38.06535
-40.41243,38.05227
-40.41367,38.0543
-40.38384,38.03997
-40.40151,38.05029
-40.40008,38.04754
-40.40148,38.04278
-40.37444,38.03036
-40.37361,38.03991
-40.37871,38.0391
-40.37301,38.03537
-40.37723,38.02725
-40.37937,38.01969
-40.37972,38.01231
-40.37637,38.00871
-40.37633,38.00996
-40.37424,38.00635
-40.381,38.00278
-40.37581,38.00524
-40.37402,38.00441
-40.36267,38.00068
-40.36723,38.0019
-40.36508,38.00193
-40.36999,38.00451
-40.37036,38.00338
-40.35595,38.01273
-40.37783,38.01507
-40.37361,38.01389
-40.37816,38.02036
-40.37874,38.02594
-40.38945,38.02642
-40.39773,38.03244
-40.39522,38.03123
-40.39812,38.03266
-40.40904,38.03593
-40.40914,38.03694
-40.42684,38.04384
-40.41869,38.03759
-40.41842,38.03938
-40.4208,38.04476
-40.41912,38.04753
-40.42875,38.04911
-40.42173,38.05742
-40.42427,38.06508
-40.42762,38.04999
-40.43228,38.06145
-40.43156,38.04893
-40.43793,38.04432
-40.44655,38.04189
-40.44219,38.03901
-40.43072,38.03847
-40.43414,38.03587
-40.44302,38.03761
-40.4431,38.03424
-40.43833,38.03281
-40.43368,38.03459
-40.43107,38.0341
-40.43273,38.02478
-40.42055,38.03833
-40.42428,38.03872
-40.42078,38.03735
-40.42033,38.03821
-40.41641,38.0492
-40.42835,38.04617
-40.43169,38.05238
-40.43834,38.04984
-40.44842,38.0432
-40.452,38.03665
-40.46057,38.02875
-40.45217,38.03647
-40.47039,38.02413
-40.47621,38.01919
-40.47588,38.01583
-40.48502,38.00417
-40.49561,37.99508
-40.49888,37.99375
-40.5083,37.97756
-40.50747,37.97729
-40.5055,37.96896
-40.50035,37.96315
-40.50324,37.95567
-40.50641,37.95591
-40.50372,37.95279
-40.50531,37.94352
-40.49663,37.93741
-40.50575,37.92988
-40.50382,37.90696
-40.51235,37.91172
-40.51631,37.90786
-40.52698,37.90756
-40.53008,37.9006
-40.53442,37.90281
-40.55316,37.88761
-40.55433,37.88363
-40.55593,37.88723
-40.57116,37.85841
-40.55294,37.86124
-40.56548,37.83416
-40.57092,37.83188
-40.57139,37.81122
-40.56712,37.7967
-40.56325,37.78718
-40.55258,37.77199
-40.54679,37.76558
-40.53926,37.75334
-40.53346,37.73561
-40.53491,37.73639
-40.5202,37.72541
-40.5177,37.72791
-40.51124,37.72598
-40.51258,37.71223
-40.51696,37.71041
-40.50749,37.70859
-40.50253,37.70167
-40.50193,37.68781
-40.4943,37.68873
-40.48737,37.6634
-40.49382,37.64675
-40.48721,37.63948
-40.49335,37.6229
-40.49401,37.62436
-40.49006,37.60976
-40.47626,37.59232
-40.47347,37.58273
-40.47093,37.56708
-40.46609,37.56663
-40.4666,37.55353
-40.44338,37.54568
-40.43942,37.52891
-40.44704,37.52316
-40.44102,37.52008
-40.42761,37.50671
-40.39779,37.49072
-40.39149,37.49295
-40.39753,37.48614
-40.38338,37.4768
-40.38679,37.47374
-40.38586,37.47104
-40.36509,37.46287
-40.34778,37.45311
-40.33844,37.45005
-40.33707,37.44997
-40.33781,37.45002
-40.33703,37.43904
-40.3359,37.435
-40.34141,37.43611
-40.33362,37.41887
-40.33229,37.41689
-40.32235,37.39292
-40.28815,37.32619
-40.27879,37.31756
-40.28497,37.31309
-40.27691,37.30358
-40.26116,37.28558
-40.25131,37.2714
-40.25186,37.27046
-40.23802,37.25952
-40.22862,37.24311
-40.22668,37.24326
-40.20391,37.22424
-40.20733,37.21866
-40.19208,37.19966
-40.19579,37.19456
-40.1827,37.19008
-40.17109,37.17981
-58.31666,37.69005
-58.27232,37.62886
-58.34612,37.72026
-58.35949,37.72836
-58.36502,37.72706
-58.39551,37.74655
-58.377,37.68878
-58.52046,37.86438
-58.5322,37.86758
-58.54279,37.8806
-58.55086,37.88683
-58.55809,37.90386
-58.58068,37.94376
-58.60486,37.97216
-58.63229,38.00048
-58.6957,38.03645
-58.76085,38.04333
-58.75263,38.05277
-58.76875,38.13206
-58.78422,38.17771
-58.7848,38.16483
-58.80248,38.21242
-58.8075,38.22968
-58.83905,38.33369
-58.85995,38.38957
-58.86011,38.3894
-58.86358,38.38223
-58.88238,38.42632
-58.87702,38.43803
-58.88402,38.4364
-58.88457,38.49646
-58.88489,38.49651
-58.89388,38.55277
-58.89677,38.72566
-58.91077,38.75501
34.6268,-24.78078
34.62422,-24.77981
