lng,lat
0.001764,51.484306
0.061377,51.493525
-0.010163,51.481632
0.035321,51.474556
0.018705,51.476552
0.061521,51.493523
0.106455,51.477616
0.019289,51.486524
0.086235,51.488949
0.029619,51.462874
0.008051,51.479882
0.045202,51.492639
0.03373,51.451742
0.06699,51.487041
0.118484,51.504108
0.069175,51.484395
0.009964,51.490641
0.068711,51.490069
0.065907,51.482204
0.029348,51.450289
0.060669,51.493807
-0.00802,51.481236
-0.013629,51.481421
0.056343,51.487319
0.035141,51.4608
0.052255,51.45079
0.053294,51.480358
0.05518,51.471062
0.024545,51.475102
0.080454,51.450562
0.035181,51.474648
0.024397,51.475015
0.061077,51.493261
0.062026,51.482363
0.003282,51.472949
0.051324,51.471759
0.024549,51.475192
0.007444,51.492303
0.026276,51.471925
0.018718,51.486623
0.100679,51.499213
0.083068,51.492153
-0.01897,51.481151
0.051744,51.452237
0.063622,51.434763
0.030847,51.445137
0.069924,51.491396
0.059589,51.479438
0.057931,51.487381
0.061051,51.428783
0.065416,51.477717
0.052843,51.492776
0.041835,51.443058
-0.02345,51.480777
0.02174,51.486571
0.000208,51.501419
0.03718,51.474254
0.030002,51.461788
0.039963,51.452713
0.064746,51.456505
0.098629,51.48594
0.070208,51.491301
0.048946,51.46047
-0.010179,51.481272
0.090076,51.487891
0.07593,51.439671
0.023144,51.4825
0.062729,51.488375
0.045202,51.492639
0.032919,51.4594
0.096495,51.486518
0.09934,51.485747
0.024359,51.487156
0.083592,51.481532
-0.00037,51.471753
0.089496,51.484664
0.041543,51.491354
0.053006,51.489985
0.116608,51.504052
0.007355,51.486998
0.023074,51.474408
0.028605,51.453
0.002167,51.496799
0.029043,51.466122
-0.023166,51.480683
0.065591,51.487965
0.005697,51.485318
0.007308,51.48592
0.066744,51.478413
0.066954,51.4767
0.089656,51.488168
0.053831,51.437812
0.109759,51.483672
0.065591,51.487965
0.029619,51.462874
-0.011474,51.481294
0.026851,51.475152
0.018557,51.476464
0.030461,51.47536
0.029852,51.448662
0.048823,51.451299
0.009314,51.472576
0.024503,51.487153
0.029467,51.462697
-0.012622,51.481404
0.047098,51.451329
0.050104,51.457392
0.062954,51.439091
0.087102,51.489023
-0.008608,51.480976
0.023518,51.47467
0.082583,51.490992
0.067207,51.488656
0.004254,51.485253
0.082443,51.491085
0.035644,51.452698
0.078609,51.451134
0.001378,51.498521
0.054893,51.471067
0.008602,51.472769
0.00194,51.501479
0.048183,51.472354
0.027029,51.462919
0.069725,51.486993
0.051176,51.471672
0.048047,51.472536
0.092781,51.487213
-0.000578,51.483447
0.106346,51.484632
0.007592,51.485825
0.043431,51.491681
0.07787,51.438018
0.052133,51.435234
0.082765,51.482356
0.119997,51.502552
0.00088,51.483872
0.069158,51.436284
0.066927,51.488841
0.071495,51.491099
0.054084,51.469103
0.109369,51.506431
0.050684,51.460709
0.066919,51.488661
0.104399,51.504901
0.083732,51.481439
0.053837,51.489251
0.030579,51.445591
-0.000801,51.47176
0.003282,51.472949
0.006428,51.485575
-0.020708,51.480911
0.072872,51.48334
0.062733,51.488465
0.075801,51.490753
0.015548,51.473549
0.038898,51.474044
-0.015291,51.472996
0.029188,51.449932
0.040147,51.482655
0.033179,51.474953
0.035753,51.481023
0.034802,51.488774
0.075415,51.434644
0.022791,51.474503
0.075805,51.490843
-0.013341,51.481416
0.082628,51.491981
-0.011164,51.478501
-0.011016,51.478589
0.020647,51.478137
0.015092,51.486056
0.028405,51.487445
0.050289,51.439043
0.051505,51.453321
0.097634,51.486227
0.006572,51.485573
0.061521,51.493523
0.06903,51.478013
0.071699,51.486059
0.038081,51.446001
0.006537,51.4782
0.018861,51.476819
0.003426,51.472947
0.06964,51.491491
0.070916,51.436972
0.031891,51.488105
0.003282,51.472949
0.045761,51.472935
-0.021432,51.474179
0.062054,51.482992
0.085531,51.492469
0.062733,51.488465
0.008475,51.48626
0.056874,51.428676
0.06537,51.451189
-0.003928,51.482605
0.114755,51.507593
0.012165,51.49483
0.056343,51.487319
0.065377,51.489588
0.075949,51.49084
0.05562,51.487241
0.037895,51.474152
0.090898,51.486977
0.061754,51.469957
0.056162,51.492897
0.050898,51.455849
-0.001886,51.483199
0.083932,51.485842
0.07343,51.486118
-0.02359,51.48087
0.045992,51.455575
0.052611,51.471557
0.065739,51.488053
0.073133,51.489091
-0.014376,51.477476
0.054084,51.469103
0.062362,51.489821
0.117553,51.449808
0.042102,51.442603
0.038812,51.446258
0.034942,51.488681
-0.02056,51.480998
0.003407,51.495519
0.077099,51.481287
0.004675,51.494868
0.063844,51.493931
0.059162,51.450758
0.033399,51.457233
0.006572,51.485573
0.021317,51.454205
0.101699,51.499464
0.054084,51.469103
0.115039,51.507498
0.106346,51.484632
0.060264,51.491207
0.069477,51.487897
0.028535,51.467659
0.054666,51.427546
0.052115,51.450882
0.013361,51.476194
0.057128,51.434337
0.045774,51.492539
0.062182,51.450705
0.050689,51.451177
0.052278,51.448091
0.002734,51.473588
-0.008444,51.481423
0.069614,51.46865
0.030215,51.450364
0.066561,51.490286
0.046921,51.492429
0.052393,51.466704
0.067236,51.489285
0.011637,51.486116
0.015996,51.473901
0.055512,51.488053
0.025836,51.47499
0.055354,51.490933
0.021312,51.486669
0.005845,51.485406
0.10249,51.485331
0.067336,51.478762
0.005261,51.485236
-0.01085,51.472471
0.102805,51.47966
0.069595,51.490503
0.063334,51.434768
0.034402,51.483025
-0.012766,51.481406
0.103644,51.479105
0.015836,51.473544
-0.019728,51.47361
-0.003197,51.482862
0.046419,51.455478
0.045346,51.492637
0.042102,51.442603
0.122179,51.481289
0.101351,51.485621
0.032467,51.488095
0.062729,51.488375
0.014319,51.488138
0.036527,51.453132
0.045737,51.459537
0.057846,51.431087
0.104208,51.48512
0.062913,51.438192
0.066923,51.488751
0.062575,51.446652
0.025888,51.453406
0.122183,51.481379
0.094784,51.486908
0.02148,51.474166
0.000737,51.483874
0.027333,51.463274
0.017111,51.486112
0.101847,51.499551
0.00977,51.486238
0.030851,51.445227
0.016272,51.473626
0.050433,51.439041
0.008688,51.491112
0.107314,51.486863
0.050759,51.455942
0.006878,51.495819
0.110031,51.495807
0.046917,51.434426
0.034942,51.488681
-0.024575,51.484753
0.031016,51.48785
0.023958,51.474843
0.074764,51.458397
0.013186,51.455873
0.067238,51.492523
-0.009868,51.481806
0.002954,51.485185
0.026591,51.453035
0.003426,51.472947
0.026184,51.453581
0.059162,51.450758
0.007022,51.495817
0.072523,51.481998
0.048064,51.437553
0.069078,51.440871
0.017051,51.474962
0.038264,51.446897
0.02999,51.467994
0.040744,51.441188
0.114283,51.484939
0.149469,51.44599
0.126883,51.415196
0.106484,51.450097
0.093282,51.438373
0.153152,51.438638
0.145146,51.473497
0.103645,51.43531
0.150305,51.46378
0.101928,51.435521
0.142201,51.48749
0.103378,51.451412
0.127316,51.461682
0.184323,51.449572
0.102407,51.445944
0.181305,51.473819
0.092596,51.454842
0.131956,51.419151
0.142085,51.478859
0.13865,51.448526
0.151968,51.453228
0.172346,51.451953
0.189305,51.454425
0.102527,51.432902
0.15781,51.467239
0.151746,51.488304
0.151976,51.453408
0.149985,51.441663
0.17982,51.48194
0.181194,51.465458
0.115704,51.450291
0.180515,51.469337
0.103049,51.450519
0.132442,51.463567
0.118267,51.449705
0.149358,51.455884
0.089061,51.462549
0.150416,51.441656
0.149362,51.455974
0.099908,51.463615
0.128774,51.418759
0.107943,51.463021
0.144956,51.494004
0.166774,51.458891
0.130486,51.458656
0.153055,51.461032
0.151937,51.492348
0.157611,51.466074
0.126038,51.489942
0.165488,51.459094
0.11556,51.450294
0.181189,51.45026
0.171765,51.457899
0.093282,51.438373
0.093763,51.464624
0.104879,51.424586
0.152758,51.497549
0.14905,51.486106
0.106747,51.424553
0.161952,51.484789
0.07889,51.431975
0.181743,51.4498
0.0753,51.432128
0.123047,51.481364
0.153309,51.451135
0.101985,51.430484
0.113995,51.450682
0.178811,51.478902
0.125894,51.489945
0.181691,51.454747
0.12013,51.430876
0.191043,51.448637
0.168157,51.485034
0.156346,51.454496
0.093368,51.421375
0.164521,51.484292
0.09992,51.463884
0.144997,51.47341
0.103378,51.451412
0.152138,51.438476
0.181304,51.464736
0.120573,51.496336
0.121833,51.449011
0.105277,51.470803
0.191327,51.454567
0.102191,51.434976
0.140683,51.467374
0.18176,51.450159
0.136198,51.445333
0.129771,51.458759
0.126308,51.415206
0.149358,51.455884
0.183101,51.463174
0.109327,51.449327
0.143193,51.410312
0.096414,51.462778
0.101997,51.430753
0.098583,51.419034
0.147282,51.448458
0.103789,51.435307
0.104066,51.42568
0.114777,51.461369
0.180988,51.46717
0.117465,51.447921
0.134539,51.477648
0.090147,51.451649
0.101316,51.434722
0.151861,51.49073
0.122323,51.481287
0.125575,51.464501
0.137926,51.448449
0.140208,51.45722
0.08505,51.466128
0.102472,51.444234
0.139741,51.462625
0.176607,51.481011
0.185379,51.447574
0.100379,51.455063
0.088818,51.428831
0.152138,51.438476
0.100871,51.425018
0.18933,51.448939
0.133565,51.459859
0.133423,51.466067
0.136266,51.412867
0.094618,51.464429
0.099051,51.419835
0.123768,51.459678
0.127105,51.432369
0.12169,51.449014
0.098194,51.463915
0.122865,51.455737
0.133421,51.459862
0.180229,51.478426
0.12169,51.449014
0.124558,51.414699
0.118937,51.448614
0.101928,51.435521
0.158936,51.472794
0.101928,51.435521
0.161479,51.471758
0.166101,51.459892
0.163841,51.491229
0.091733,51.45171
0.084451,51.459304
0.15278,51.455191
0.123471,51.416067
0.088334,51.46553
0.118734,51.447358
0.09505,51.464421
0.15185,51.444597
0.137926,51.448449
0.17097,51.435071
0.110777,51.44957
0.121977,51.449008
0.102679,51.433079
0.121674,51.501442
0.152881,51.460406
0.147416,51.457448
0.118263,51.4185
0.120793,51.466926
0.177441,51.480366
0.113567,51.413369
0.127014,51.414924
0.18097,51.478861
0.115843,51.450199
0.104181,51.425048
0.155442,51.490305
0.167147,51.46374
0.146784,51.465463
0.133635,51.49529
0.150293,51.448223
0.166222,51.435069
0.110486,51.461986
0.10251,51.426248
0.107868,51.461403
0.154896,51.484829
0.102326,51.431647
0.151815,51.453051
0.166898,51.479752
0.122094,51.488755
0.092629,51.468151
0.15569,51.446685
0.152437,51.447913
0.12298,51.4489
0.146159,51.488946
0.177314,51.480728
0.18063,51.447572
0.110291,51.467115
0.158793,51.472797
0.135608,51.438869
0.115771,51.461081
0.105614,51.424933
0.158936,51.472794
0.181249,51.478676
0.152138,51.438476
0.147188,51.483262
0.100969,51.424027
0.123982,51.448792
0.158231,51.445649
0.113284,51.413464
0.124822,51.491673
0.154146,51.447522
0.110202,51.449581
0.162052,51.453402
0.131571,51.472666
0.15692,51.448371
0.181331,51.453225
0.120755,51.431944
0.150729,51.448305
0.118124,51.449708
0.164899,51.489231
0.177454,51.480635
0.108157,51.452046
0.14795,51.484147
0.153436,51.447715
0.177171,51.465622
0.087021,51.439924
0.122842,51.45214
0.102472,51.444234
0.139632,51.457231
0.105197,51.4628
0.108576,51.464268
0.12169,51.449014
0.131545,51.456659
0.14795,51.484147
0.097051,51.464115
0.165511,51.468716
0.098685,51.418133
0.166444,51.488393
0.114879,51.426205
0.169736,51.463692
0.122175,51.481199
0.104068,51.466418
0.098579,51.418944
0.149965,51.48411
0.144533,51.491134
0.147086,51.456555
0.143336,51.484052
0.103592,51.452937
0.14859,51.473254
0.107034,51.462048
0.191428,51.453666
0.095188,51.436001
0.139078,51.470011
0.135491,51.457936
0.155981,51.446769
0.125429,51.414863
0.100609,51.431857
0.151968,51.453228
0.152873,51.460226
0.139379,51.454897
0.108629,51.462289
0.127347,51.496394
0.189263,51.471602
0.126308,51.415206
0.11677,51.460883
0.143436,51.455453
0.098038,51.463648
0.161022,51.471227
0.15278,51.455191
0.122675,51.454751
0.105822,51.463868
0.102041,51.444242
0.153448,51.451042
0.157755,51.466071
0.112385,51.41267
0.116073,51.464493
0.101179,51.42861
0.191158,51.460056
0.10374,51.453024
0.077358,51.433081
0.151799,51.452691
0.127933,51.46257
0.17982,51.48194
0.132607,51.464014
0.121811,51.439209
0.095333,51.464326
0.107914,51.462392
0.141205,51.493893
0.157755,51.466071
0.142945,51.45726
0.138101,51.470658
0.155411,51.4591
0.135201,51.464056
0.152136,51.48434
0.14795,51.484147
0.123559,51.44898
0.154865,51.447509
0.182953,51.463087
0.121485,51.500457
0.133635,51.49529
0.080926,51.438773
0.14742,51.491261
0.138466,51.493853
0.162288,51.473632
0.177041,51.450786
0.155171,51.478439
0.103226,51.451235
0.100793,51.426458
0.156113,51.446497
0.112068,51.461957
0.180545,51.469966
0.179361,51.478352
0.162754,51.474343
0.156418,51.465197
0.145452,51.461621
0.167803,51.465436
0.139914,51.463251
0.148402,51.45698
0.121165,51.496685
0.180269,51.44605
0.125777,51.502897
0.127421,51.44846
0.082051,51.457189
0.147685,51.43559
0.16521,51.48365
0.132265,51.462851
0.121082,51.494888
0.185392,51.453869
0.092049,51.464924
0.141024,51.456216
0.117607,51.444771
0.099707,51.443564
0.166222,51.435069
0.092633,51.427324
0.11172,51.473115
0.09993,51.448416
0.157802,51.46706
0.111349,51.421412
0.099219,51.420371
0.092473,51.439557
0.15305,51.460942
0.105201,51.46289
0.109916,51.474586
0.185793,51.471307
0.140196,51.469271
0.129267,51.475765
0.149501,51.455881
0.122404,51.448911
0.090878,51.455053
0.157958,51.467327
0.182407,51.463727
0.151968,51.453228
0.095941,51.45874
0.172615,51.457613
0.148254,51.456893
0.12109,51.495068
0.135009,51.42602
0.153237,51.44655
0.171837,51.48065
0.156904,51.448011
0.123282,51.458517
0.132933,51.464817
0.120971,51.449027
0.139605,51.490505
0.127933,51.46257
0.134885,51.438792
0.105053,51.462803
0.186987,51.454109
0.15864,51.47262
0.176774,51.451241
0.1578,51.445657
0.142376,51.500437
0.115915,51.461079
0.102912,51.463201
0.118881,51.438093
0.0914,51.463317
0.182407,51.463727
0.125708,51.448761
0.1525,51.485952
0.140064,51.457223
0.165765,51.48319
0.125773,51.459461
0.163639,51.477834
0.107194,51.462405
0.152869,51.447906
0.123222,51.478932
0.109314,51.449057
0.150959,51.489938
0.131618,51.461334
0.181747,51.44989
0.107011,51.414656
0.121134,51.492909
0.102349,51.444686
0.129622,51.467935
0.191576,51.459778
0.18176,51.450159
0.121028,51.49372
0.195427,51.456019
0.101755,51.431747
0.114777,51.461369
0.136345,51.45774
0.145179,51.477274
0.185201,51.446858
0.159803,51.469811
0.107194,51.462405
0.121147,51.493179
0.138506,51.448528
0.099787,51.426476
-0.000698,51.39505
0.099073,51.432874
0.122684,51.454931
0.14259,51.45277
0.158793,51.472797
0.132933,51.464817
0.094622,51.464519
0.163635,51.477744
0.102527,51.432902
0.153101,51.495654
0.118218,51.442422
0.104224,51.466685
0.181842,51.479025
0.129649,51.490147
0.112418,51.413389
0.157658,51.467062
0.179629,51.450738
0.102174,51.434617
0.102905,51.450521
0.182403,51.463637
0.148288,51.491335
0.117979,51.418595
0.14692,51.465281
0.167228,51.492786
0.152136,51.48434
0.088617,51.465435
0.15286,51.484417
0.087023,51.462046
0.09898,51.443397
0.135774,51.457841
0.17691,51.451059
0.060093,51.436263
0.121208,51.41377
0.114652,51.42441
0.141003,51.455767
0.181317,51.465006
0.171976,51.4775
0.123911,51.459675
0.180979,51.473016
0.153296,51.447808
0.176991,51.452766
0.140973,51.473573
-0.204911,51.576138
-0.218785,51.571943
-0.232229,51.571337
-0.171079,51.649532
-0.227315,51.582683
-0.201886,51.656392
-0.159176,51.615085
-0.176048,51.633783
-0.197592,51.589694
-0.188784,51.578857
-0.23576,51.577055
-0.196301,51.589494
-0.220553,51.589505
-0.263942,51.617671
-0.224586,51.574908
-0.208829,51.604973
-0.269277,51.636903
-0.156664,51.605784
-0.14781,51.617514
-0.199337,51.582077
-0.218789,51.571853
-0.254083,51.62238
-0.272603,51.629219
-0.175167,51.630532
-0.218731,51.63237
-0.173657,51.570979
-0.255423,51.591197
-0.235779,51.624984
-0.249021,51.584987
-0.180748,51.610206
-0.259521,51.597283
-0.190666,51.615035
-0.24147,51.597373
-0.181545,51.572181
-0.165058,51.590988
-0.243022,51.590832
-0.221066,51.587444
-0.250271,51.601282
-0.253256,51.610049
-0.200098,51.588383
-0.237716,51.59363
-0.199948,51.584874
-0.212753,51.574908
-0.198084,51.599143
-0.143795,51.620329
-0.198357,51.559401
-0.199471,51.589633
-0.227291,51.572161
-0.208964,51.652904
-0.200317,51.659516
-0.168957,51.594556
-0.200098,51.588383
-0.254372,51.622385
-0.218033,51.576427
-0.254984,51.621494
-0.269442,51.602195
-0.275768,51.614338
-0.275768,51.614338
-0.228761,51.571464
-0.202886,51.594541
-0.21887,51.57716
-0.185196,51.618188
-0.186161,51.597611
-0.206941,51.652873
-0.181876,51.600062
-0.160125,51.62733
-0.148154,51.601963
-0.165333,51.591352
-0.168957,51.594556
-0.214169,51.590307
-0.230507,51.585968
-0.175699,51.649694
-0.221703,51.589612
-0.244751,51.617116
-0.217875,51.576785
-0.165333,51.591352
-0.151998,51.60688
-0.151052,51.615947
-0.271971,51.604031
-0.211822,51.59126
-0.219808,51.560538
-0.181731,51.60006
-0.163476,51.605171
-0.228428,51.591152
-0.196686,51.616207
-0.231136,51.573478
-0.250127,51.586262
-0.200017,51.568509
-0.2217,51.589702
-0.255203,51.593172
-0.234426,51.592861
-0.25125,51.587088
-0.166541,51.593619
-0.201711,51.56215
-0.206522,51.560875
-0.197037,51.563607
-0.232082,51.571424
-0.242793,51.596764
-0.198936,51.581262
-0.201901,51.656033
-0.255663,51.600013
-0.175326,51.630175
-0.266799,51.622299
-0.234692,51.582255
-0.199502,51.592511
-0.257645,51.616139
-0.228836,51.588101
-0.194176,51.588472
-0.176755,51.619766
-0.258106,51.600319
-0.176773,51.619317
-0.164125,51.589085
-0.205804,51.65969
-0.220116,51.585901
-0.240059,51.577839
-0.167565,51.593275
-0.259927,51.594231
-0.259604,51.621563
-0.218487,51.572208
-0.257556,51.592038
-0.162388,51.642832
-0.167706,51.593367
-0.189503,51.662407
-0.212084,51.580923
-0.254808,51.622301
-0.186796,51.646898
-0.262304,51.596245
-0.159269,51.616346
-0.226793,51.581236
-0.176772,51.61572
-0.162762,51.651471
-0.194557,51.600708
-0.300057,51.633036
-0.219542,51.571055
-0.198648,51.563003
-0.175899,51.612289
-0.175801,51.611119
-0.198539,51.580356
-0.149775,51.608283
-0.193965,51.601058
-0.176837,51.617699
-0.167956,51.58357
-0.226094,51.617734
-0.165102,51.611401
-0.169238,51.648604
-0.14586,51.619282
-0.240244,51.60293
-0.226301,51.582757
-0.156575,51.611538
-0.276993,51.608691
-0.212376,51.580838
-0.227167,51.582771
-0.20125,51.573833
-0.188768,51.57562
-0.267902,51.600914
-0.20943,51.608039
-0.272772,51.628592
-0.168584,51.611006
-0.249701,51.601093
-0.234106,51.593666
-0.219014,51.577162
-0.245094,51.600755
-0.175606,51.612374
-0.141647,51.616338
-0.19995,51.588471
-0.219947,51.575467
-0.22773,51.583139
-0.185393,51.613246
-0.180956,51.641143
-0.255565,51.621413
-0.203614,51.652912
-0.193633,51.649432
-0.158689,51.61283
-0.265939,51.622106
-0.213424,51.579864
-0.176779,51.61554
-0.160531,51.620862
-0.208065,51.587696
-0.174906,51.60463
-0.19546,51.588852
-0.209977,51.575765
-0.200255,51.573458
-0.269582,51.602287
-0.255712,51.621325
-0.254619,51.593343
-0.160308,51.61924
-0.162522,51.610911
-0.20369,51.614426
-0.196149,51.589672
-0.247699,51.596837
-0.254681,51.62185
-0.212476,51.563574
-0.223842,51.564376
-0.232404,51.607758
-0.181925,51.653028
-0.198542,51.580266
-0.227442,51.571984
-0.210419,51.586563
-0.208735,51.555963
-0.173477,51.636621
-0.221615,51.588172
-0.249194,51.595511
-0.215458,51.586909
-0.174765,51.604538
-0.207794,51.605587
-0.176805,51.614911
-0.202299,51.645968
-0.254695,51.62149
-0.246619,51.624877
-0.205717,51.588649
-0.174416,51.616852
-0.133195,51.63221
-0.225768,51.574207
-0.181889,51.653926
-0.274068,51.60586
-0.156956,51.605699
-0.254516,51.622387
-0.200577,51.576251
-0.24745,51.614548
-0.221828,51.567942
-0.274013,51.618718
-0.194988,51.567982
-0.204841,51.588906
-0.15158,51.606513
-0.187147,51.623614
-0.277954,51.621474
-0.161843,51.627716
-0.215514,51.578098
-0.153872,51.603402
-0.271074,51.631444
-0.189364,51.647747
-0.220536,51.597328
-0.183229,51.652958
-0.255702,51.621595
-0.251401,51.624498
-0.258009,51.610389
-0.139739,51.610013
-0.22467,51.572751
-0.242153,51.579669
-0.151291,51.606509
-0.251339,51.588529
-0.20709,51.634441
-0.182235,51.60915
-0.199781,51.589098
-0.222571,51.578475
-0.23077,51.571764
-0.21772,51.584426
-0.260205,51.594505
-0.16547,51.591534
-0.196709,51.564592
-0.195579,51.589483
-0.265605,51.61194
-0.209313,51.592661
-0.237324,51.637327
-0.19998,51.584065
-0.150654,51.632846
-0.194908,51.602781
-0.184777,51.617822
-0.164333,51.651945
-0.25362,51.589282
-0.172784,51.650278
-0.14713,51.620022
-0.222066,51.587729
-0.196607,51.651006
-0.16798,51.593731
-0.258349,51.609045
-0.213063,51.567
-0.220077,51.575829
-0.231378,51.570964
-0.163966,51.589442
-0.197588,51.575216
-0.241034,51.578753
-0.195556,51.571858
-0.218789,51.571853
-0.216045,51.557154
-0.137822,51.62509
-0.187157,51.597986
-0.168893,51.58898
-0.248346,51.591272
-0.187829,51.57021
-0.234137,51.592857
-0.176787,51.618957
-0.239765,51.622796
-0.250985,51.609026
-0.197777,51.559482
-0.268995,51.636719
-0.263325,51.603544
-0.274196,51.621509
-0.199692,51.57309
-0.178472,51.645421
-0.198142,51.579451
-0.245381,51.582055
-0.264132,51.597531
-0.192517,51.590245
-0.163966,51.589442
-0.198363,51.570192
-0.148504,51.628856
-0.200823,51.588305
-0.286206,51.636342
-0.277132,51.61265
-0.182387,51.630644
-0.175799,51.643581
-0.227104,51.599225
-0.232381,51.58231
-0.217294,51.5953
-0.167379,51.583561
-0.200723,51.572566
-0.250961,51.587084
-0.150873,51.606142
-0.226382,51.58069
-0.266366,51.622293
-0.168751,51.603275
-0.199897,51.589819
-0.260349,51.594507
-0.218874,51.57707
-0.225645,51.592189
-0.227563,51.591139
-0.258353,51.608955
-0.240113,51.628736
-0.203614,51.652912
-0.249489,51.595335
-0.223531,51.598272
-0.190805,51.647859
-0.199357,51.661839
-0.237802,51.580233
-0.195556,51.571858
-0.264679,51.602125
-0.198025,51.596984
-0.221063,51.587534
-0.211521,51.576868
-0.247905,51.583981
-0.164118,51.642949
-0.222663,51.646368
-0.15229,51.606794
-0.212224,51.581015
-0.224819,51.598562
-0.196562,51.571963
-0.164226,51.586569
-0.247868,51.59621
-0.22717,51.582681
-0.239434,51.601479
-0.271381,51.608159
-0.171343,51.653763
-0.203755,51.653004
-0.243999,51.606673
-0.169953,51.58414
-0.183281,51.579312
-0.291505,51.622211
-0.249021,51.584987
-0.201201,51.582375
-0.176733,51.616708
-0.218705,51.577697
-0.174476,51.600937
-0.256926,51.616038
-0.176769,51.619407
-0.278332,51.622918
-0.166948,51.626537
-0.162973,51.642661
-0.240481,51.578115
-0.230792,51.586062
-0.209106,51.586903
-0.142886,51.603678
-0.144731,51.618635
-0.186535,51.606339
-0.203177,51.652995
-0.226076,51.566298
-0.219274,51.570511
-0.249634,51.595337
-0.161991,51.627629
-0.275034,51.607044
-0.19908,51.563009
-0.164081,51.647445
-0.159609,51.590093
-0.177643,51.630031
-0.221668,51.590511
-0.245099,51.581871
-0.175029,51.612365
-0.191729,51.602822
-0.243999,51.606673
-0.199847,51.591077
-0.199612,51.589725
-0.205808,51.6596
-0.234263,51.600772
-0.265267,51.601864
-0.255306,51.590476
-0.195675,51.572489
-0.174119,51.60264
-0.154632,51.623827
-0.139447,51.610098
-0.159778,51.628763
-0.245796,51.582511
-0.232082,51.571424
-0.292344,51.62681
-0.150149,51.63104
-0.189234,51.647386
-0.198539,51.580356
-0.200041,51.589821
-0.214441,51.576013
-0.232237,51.582307
-0.220779,51.561542
-0.160178,51.618878
-0.18539,51.613335
-0.245741,51.651391
-0.214078,51.588957
-0.274893,51.606952
-0.212895,51.593345
-0.256672,51.615135
-0.195798,51.57303
-0.202409,51.654152
-0.221844,51.589704
-0.149501,51.600815
-0.203614,51.56146
-0.212868,51.652873
-0.212826,51.580395
-0.264129,51.597621
-0.172914,51.600283
-0.166872,51.646319
-0.17065,51.649436
-0.1906,51.602175
-0.178962,51.611527
-0.177947,51.63687
-0.18884,51.595584
-0.216865,51.595204
-0.188769,51.586501
-0.22528,51.579325
-0.21197,51.591173
-0.277363,51.614182
-0.174023,51.626648
-0.23392,51.594742
-0.173741,51.63006
-0.198487,51.596272
-0.197059,51.559381
-0.245971,51.596721
-0.174317,51.5941
-0.159298,51.615627
-0.244465,51.590854
-0.275724,51.615506
-0.18906,51.60458
-0.258494,51.609047
-0.245954,51.597171
-0.223502,51.617515
-0.168608,51.624765
-0.175345,51.64771
-0.147186,51.636389
-0.262563,51.615942
-0.244859,51.603089
-0.196922,51.559199
-0.229996,51.573102
-0.151013,51.606235
-0.256903,51.60156
-0.175043,51.604812
-0.200189,51.589734
-0.197978,51.616407
-0.234433,51.592682
-0.223406,51.608881
-0.211936,51.581011
-0.249021,51.584987
-0.168118,51.647688
-0.206579,51.588752
-0.265697,51.609514
-0.150325,51.605414
-0.2578,51.600764
-0.214013,51.557482
-0.189112,51.570589
-0.143838,51.615743
-0.26246,51.614861
-0.240385,51.603022
-0.159437,51.644315
-0.196878,51.589503
-0.214328,51.578889
-0.260532,51.616181
-0.176635,51.619135
-0.215768,51.55688
-0.199152,51.568496
-0.212376,51.580838
-0.248148,51.573913
-0.1957,51.57186
-0.162303,51.605603
-0.265566,51.609152
-0.245971,51.596721
-0.221324,51.562359
-0.226892,51.582407
-0.211829,51.591081
-0.240833,51.639987
-0.163799,51.611471
-0.159929,51.617885
-0.28639,51.616112
-0.220553,51.589505
-0.267342,51.600456
-0.245384,51.581965
-0.277622,51.626415
-0.198674,51.595196
-0.266301,51.60125
-0.228987,51.573086
-0.217607,51.649978
-0.193219,51.601676
-0.205945,51.659782
-0.237802,51.580233
-0.220655,51.586898
-0.227726,51.583229
-0.147387,51.599523
-0.214898,51.652724
-0.176419,51.624527
-0.22776,51.589793
-0.248199,51.591359
-0.288859,51.623432
-0.180469,51.581067
-0.162891,51.605342
-0.174036,51.60111
-0.220246,51.586263
-0.185541,51.613158
-0.240752,51.604736
-0.142582,51.632359
-0.23365,51.609126
-0.199753,51.589817
-0.199714,51.652852
-0.216186,51.57568
-0.183437,51.568164
-0.185738,51.593738
-0.166869,51.592635
-0.263988,51.597529
-0.174676,51.649948
-0.246192,51.59097
-0.25151,51.64797
-0.198994,51.594391
-0.174474,51.629802
-0.188607,51.63047
-0.22412,51.56465
-0.192687,51.647799
-0.180449,51.610471
-0.152886,51.606354
-0.219975,51.574748
-0.165824,51.611413
-0.233132,51.607589
-0.275738,51.615147
-0.268478,51.631316
-0.176834,51.617789
-0.252084,51.58791
-0.175657,51.611116
-0.207801,51.605407
-0.239571,51.57927
-0.175262,51.649777
-0.17911,51.61144
-0.252753,51.641964
-0.157544,51.605438
-0.270711,51.621997
-0.211313,51.58217
-0.2047,51.588814
-0.200577,51.652955
-0.217727,51.576872
-0.228761,51.582615
-0.235422,51.630464
-0.144374,51.64156
-0.245663,51.582239
-0.210018,51.585747
-0.202797,51.574846
-0.254436,51.601883
-0.254888,51.642805
-0.133336,51.632302
-0.175888,51.612559
-0.198839,51.594659
-0.200543,51.562492
-0.170083,51.595293
-0.199897,51.589819
-0.180357,51.59833
-0.145188,51.62161
-0.268031,51.608919
-0.169378,51.648696
-0.23294,51.571617
