,0,1
240,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99623&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
241,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99546&city=All%20Cities&ExecuteQuery=Submit%20Query,single
242,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99547&city=All%20Cities&ExecuteQuery=Submit%20Query,single
243,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99739&city=All%20Cities&ExecuteQuery=Submit%20Query,single
244,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99545&city=All%20Cities&ExecuteQuery=Submit%20Query,single
245,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99689&city=All%20Cities&ExecuteQuery=Submit%20Query,single
246,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99688&city=All%20Cities&ExecuteQuery=Submit%20Query,single
247,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99684&city=All%20Cities&ExecuteQuery=Submit%20Query,single
248,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99687&city=All%20Cities&ExecuteQuery=Submit%20Query,single
249,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99686&city=All%20Cities&ExecuteQuery=Submit%20Query,single
250,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99681&city=All%20Cities&ExecuteQuery=Submit%20Query,single
251,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99680&city=All%20Cities&ExecuteQuery=Submit%20Query,single
252,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99683&city=All%20Cities&ExecuteQuery=Submit%20Query,single
253,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99682&city=All%20Cities&ExecuteQuery=Submit%20Query,single
254,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99768&city=All%20Cities&ExecuteQuery=Submit%20Query,single
255,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99769&city=All%20Cities&ExecuteQuery=Submit%20Query,single
256,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99762&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
257,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99762&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
258,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99762&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
259,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99763&city=All%20Cities&ExecuteQuery=Submit%20Query,single
260,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99761&city=All%20Cities&ExecuteQuery=Submit%20Query,single
261,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99766&city=All%20Cities&ExecuteQuery=Submit%20Query,single
262,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99694&city=All%20Cities&ExecuteQuery=Submit%20Query,single
263,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99614&city=All%20Cities&ExecuteQuery=Submit%20Query,single
264,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99615&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
265,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99615&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
266,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99613&city=All%20Cities&ExecuteQuery=Submit%20Query,single
267,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99610&city=All%20Cities&ExecuteQuery=Submit%20Query,single
268,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99611&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
269,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99611&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
270,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99611&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
271,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99611&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
272,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99835&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
273,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99835&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
274,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99760&city=All%20Cities&ExecuteQuery=Submit%20Query,single
275,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99830&city=All%20Cities&ExecuteQuery=Submit%20Query,single
276,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99786&city=All%20Cities&ExecuteQuery=Submit%20Query,single
277,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99781&city=All%20Cities&ExecuteQuery=Submit%20Query,single
278,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99712&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
279,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99712&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
280,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99658&city=All%20Cities&ExecuteQuery=Submit%20Query,single
281,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99659&city=All%20Cities&ExecuteQuery=Submit%20Query,single
282,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99716&city=All%20Cities&ExecuteQuery=Submit%20Query,single
283,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99714&city=All%20Cities&ExecuteQuery=Submit%20Query,single
284,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99652&city=All%20Cities&ExecuteQuery=Submit%20Query,single
285,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99650&city=All%20Cities&ExecuteQuery=Submit%20Query,single
286,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99651&city=All%20Cities&ExecuteQuery=Submit%20Query,single
287,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99657&city=All%20Cities&ExecuteQuery=Submit%20Query,single
288,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99654&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
289,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99654&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
290,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99654&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
291,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99654&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
292,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99654&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
293,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99654&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
294,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99654&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
295,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99655&city=All%20Cities&ExecuteQuery=Submit%20Query,single
296,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99579&city=All%20Cities&ExecuteQuery=Submit%20Query,single
297,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99577&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
298,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99577&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
299,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99576&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
300,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99576&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
301,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99575&city=All%20Cities&ExecuteQuery=Submit%20Query,single
302,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99574&city=All%20Cities&ExecuteQuery=Submit%20Query,single
303,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99573&city=All%20Cities&ExecuteQuery=Submit%20Query,single
304,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99571&city=All%20Cities&ExecuteQuery=Submit%20Query,single
305,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99901&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
306,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99901&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
307,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99901&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
308,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99901&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
309,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99901&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
310,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99754&city=All%20Cities&ExecuteQuery=Submit%20Query,single
311,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99753&city=All%20Cities&ExecuteQuery=Submit%20Query,single
312,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99752&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
313,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99752&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
314,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99752&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
315,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99751&city=All%20Cities&ExecuteQuery=Submit%20Query,single
316,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99750&city=All%20Cities&ExecuteQuery=Submit%20Query,single
317,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99695&city=All%20Cities&ExecuteQuery=Submit%20Query,single
318,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99692&city=All%20Cities&ExecuteQuery=Submit%20Query,single
319,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99693&city=All%20Cities&ExecuteQuery=Submit%20Query,single
320,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99690&city=All%20Cities&ExecuteQuery=Submit%20Query,single
321,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99691&city=All%20Cities&ExecuteQuery=Submit%20Query,single
322,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99590&city=All%20Cities&ExecuteQuery=Submit%20Query,single
323,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99578&city=All%20Cities&ExecuteQuery=Submit%20Query,single
324,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99727&city=All%20Cities&ExecuteQuery=Submit%20Query,single
325,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99622&city=All%20Cities&ExecuteQuery=Submit%20Query,single
326,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99621&city=All%20Cities&ExecuteQuery=Submit%20Query,single
327,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99620&city=All%20Cities&ExecuteQuery=Submit%20Query,single
328,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99627&city=All%20Cities&ExecuteQuery=Submit%20Query,single
329,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99626&city=All%20Cities&ExecuteQuery=Submit%20Query,single
330,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99625&city=All%20Cities&ExecuteQuery=Submit%20Query,single
331,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99624&city=All%20Cities&ExecuteQuery=Submit%20Query,single
332,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99629&city=All%20Cities&ExecuteQuery=Submit%20Query,single
333,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99628&city=All%20Cities&ExecuteQuery=Submit%20Query,single
334,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99679&city=All%20Cities&ExecuteQuery=Submit%20Query,single
335,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99929&city=All%20Cities&ExecuteQuery=Submit%20Query,single
336,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99803&city=All%20Cities&ExecuteQuery=Submit%20Query,single
337,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99802&city=All%20Cities&ExecuteQuery=Submit%20Query,single
338,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99801&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
339,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99801&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
340,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=3&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99801&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
341,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=4&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99801&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
342,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=5&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99801&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
343,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99801&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
344,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99801&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
345,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=8&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99801&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
346,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=9&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99801&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
347,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99524&city=All%20Cities&ExecuteQuery=Submit%20Query,single
